"","V1"
"4619",0.214294616244808
"4620",0.091489822917563
"4621",0.115685632778077
"4622",0.733174657179228
"4623",0.00849017381612497
"4624",0.212221804907337
"4625",0.10987437765864
"4626",0.243117463942777
"4627",0.183437986462182
"4628",0.186703478073927
"4629",0.431894952796842
"4630",0.0380612292807862
"4631",0.0886160227664826
"4632",0.867914438497275
"4633",0.145500962069026
"4634",0.013528762347197
"4635",0.238581456522707
"4636",0.0894863051306886
"4637",0.0673543718989779
"4638",0.387662423705309
"4639",0.418402595899658
"4640",0.117997773408826
"4641",0.280516666879862
"4642",0.059132720993523
"4643",0.143464958878608
"4644",0.213747192784035
"4645",0.892055303417097
"4646",0.0489014327128917
"4647",0.258539975119875
"4648",0.150131573471464
"4649",0.525835660991838
"4650",0.0398035314139369
"4651",0.704849566824213
"4652",0.0258079993968773
"4653",0.269427812555251
"4654",0.534341008027386
"4655",0.169489826456314
"4656",0.030006746802226
"4657",0.158297608221272
"4658",0.0310261520184984
"4659",0.00674362034431873
"4660",0.196679217679366
"4661",0.0491593048667222
"4662",0.0167067569140407
"4663",0.039075437030522
"4664",0.525835660991838
"4665",0.219977014120399
"4666",0.0442134440751962
"4667",0.106159830884619
"4668",0.13400147230607
"4669",0.173503898796854
"4670",0.76562105185872
"4671",0.852855116620125
"4672",0.534341008027386
"4673",0.0232111836195765
"4674",0.0334493926973261
"4675",0.139305637502698
"4676",0.126455832359332
"4677",0.0596942451608971
"4678",0.515426473319792
"4679",0.547164705750636
"4680",0.0364424943164665
"4681",0.00604898122085556
"4682",0.405603674778561
"4683",0.353856269057533
"4684",0.710357884094951
"4685",0.0270461031185372
"4686",0.059132720993523
"4687",0.0219822164084067
"4688",0.560723673290399
"4689",0.0880118496464082
"4690",0.728987411222725
"4691",0.018024794033583
"4692",0.94233763673173
"4693",0.174965011097176
"4694",0.525835660991838
"4695",0.0942250936806644
"4696",0.156364086918246
"4697",0.212221804907337
"4698",0.0112434692260415
"4699",0.0110522749738766
"4700",0.252700837458903
"4701",0.0400660157553972
"4702",0.0223550329790731
"4703",0.323668646589224
"4704",0.515426473319792
"4705",0.147781356515816
"4706",0.0873680045059645
"4707",0.0531357837735414
"4708",0.0280289120391996
"4709",0.233662840685279
"4710",0.192732360016723
"4711",0.751629800599109
"4712",0.286713286713301
"4713",0.0146818776378155
"4714",0.010082238358099
"4715",0.279462269482303
"4716",0.181086473035116
"4717",0.2522556596552
"4718",0.316604427161203
"4719",0.0951945618172848
"4720",0.0114423696680904
"4721",0.498026359539497
"4722",0.0722882024851354
"4723",0.51341077267583
"4724",0.822845183807603
"4725",0.653722060652959
"4726",0.856924096024461
"4727",0.421873451778169
"4728",0.708778199884418
"4729",0.356228483082372
"4730",0.0281761661627556
"4731",0.0367797822693798
"4732",0.00509304197013084
"4733",0.786029045383634
"4734",0.296325946414961
"4735",0.402667953848392
"4736",0.0193656821617568
"4737",0.633612541013065
"4738",0.0715878391563656
"4739",0.791231359295256
"4740",0.0721303912212902
"4741",0.0234565689696192
"4742",0.0199467624850089
"4743",0.0608463663954993
"4744",0.415630269416465
"4745",0.0300665204494856
"4746",0.0276959441238783
"4747",0.169489826456314
"4748",0.119437392319383
"4749",0.0727909173447477
"4750",0.397743312690495
"4751",0.5910777099466
"4752",0.0453488809852678
"4753",0.0646666450809026
"4754",0.0783883389085961
"4755",0.186693667886883
"4756",0.0174981916079
"4757",0.0362842950827457
"4758",0.00966739142211298
"4759",0.560268375233835
"4760",0.775874040784228
"4761",0.0713358067529727
"4762",0.0289449160986609
"4763",0.626129199056888
"4764",0.525835660991838
"4765",0.0400561444010308
"4766",0.149873658177931
"4767",0.701431138418111
"4768",0.632359496271099
"4769",0.775874040784228
"4770",0.014083163842953
"4771",0.0128894518271666
"4772",0.0344245187186683
"4773",0.215545298669985
"4774",0.525835660991838
"4775",0.0201443108721376
"4776",0.708778199884418
"4777",0.505434651659101
"4778",0.187345327189323
"4779",0.0673543718989779
"4780",0.0665353832107354
"4781",0.737577185000213
"4782",0.421873451778169
"4783",0.45348837209302
"4784",0.0941735615750499
"4785",0.2522556596552
"4786",0.548061522828337
"4787",0.279382791936964
"4788",0.728987411222725
"4789",0.0861678446190957
"4790",0.159550068228679
"4791",0.443192123876775
"4792",0.192575240383061
"4793",0.0903631991682732
"4794",0.421510256876338
"4795",0.0410113059996998
"4796",0.286713286713301
"4797",0.650870817987022
"4798",0.134869149027694
"4799",0.0292280862720102
"4800",0.249758680879967
"4801",0.46830211529909
"4802",0.309119523064686
"4803",0.0710184676963685
"4804",0.781472777350038
"4805",0.00786821830230076
"4806",0.2522556596552
"4807",0.00883565247784715
"4808",0.0490775300463079
"4809",0.685685983003178
"4810",0.457131087791436
"4811",0.0704641908039773
"4812",0.206320879944873
"4813",0.0263374919164234
"4814",0.154236671472258
"4815",0.277726895355404
"4816",0.286713286713301
"4817",0.728987411222725
"4818",0.548112866586787
"4819",0.170121182567039
"4820",0.0710184676963685
"4821",0.0690547104896519
"4822",0.108119698811397
"4823",0.111469660283122
"4824",0.235003461128954
"4825",0.329218546595482
"4826",0.0289936550636322
"4827",0.121799111716703
"4828",0.148721491408535
"4829",0.059132720993523
"4830",0.059132720993523
"4831",0.630743278642859
"4832",0.0123393430397655
"4833",0.696206068475029
"4834",0.506705555685726
"4835",0.104620755079566
"4836",0.962463260606141
"4837",0.454357805466451
"4838",0.704849566824213
"4839",0.0958235174508915
"4840",0.410924567549045
"4841",0.286713286713301
"4842",0.35182008025113
"4843",0.0138215405835544
"4844",0.775641594556817
"4845",0.390324920841374
"4846",0.196855741054735
"4847",0.0880009576425895
"4848",0.704849566824213
"4849",0.129472632342807
"4850",0.692409090398198
"4851",0.876432029667306
"4852",0.00348361166467658
"4853",0.397743312690495
"4854",0.0305915656069072
"4855",0.408993409445055
"4856",0.0322566216396444
"4857",0.31661744031633
"4858",0.786505876273718
"4859",0.816168251653581
"4860",0.329603916841975
"4861",0.786029045383634
"4862",0.0086600171476146
"4863",0.00916350973145836
"4864",0.704849566824213
"4865",0.208407395871162
"4866",0.0113575918536707
"4867",0.415632182016218
"4868",0.333776520460913
"4869",0.0814138339359044
"4870",0.197740229585918
"4871",0.0123878171942402
"4872",0.525835660991838
"4873",0.0334485311217131
"4874",0.525835660991838
"4875",0.0207716159779582
"4876",0.203981117409833
"4877",0.251789550010109
"4878",0.0183433293024559
"4879",0.747667758674385
"4880",0.701431138418111
"4881",0.45348837209302
"4882",0.0220551619493695
"4883",0.012952572661309
"4884",0.0679003194744104
"4885",0.506755546306579
"4886",0.289475751464084
"4887",0.0399098930722732
"4888",0.0878556269520652
"4889",0.644924614242998
"4890",0.0282557545934319
"4891",0.059132720993523
"4892",0.317144140089024
"4893",0.614546086701038
"4894",0.326962246076224
"4895",0.0267764820519471
"4896",0.805898170477037
"4897",0.0164046227272011
"4898",0.0686780170910016
"4899",0.964365534323392
"4900",0.596981828780993
"4901",0.505434651659101
"4902",0.279382791936964
"4903",0.0197696218621485
"4904",0.737995380564571
"4905",0.0545595273671243
"4906",0.517970816449347
"4907",0.0808697792758362
"4908",0.0226620734789719
"4909",0.0236487839895516
"4910",0.0416469965625381
"4911",0.0100179546082067
"4912",0.568240325286238
"4913",0.457310571544045
"4914",0.0536015565838626
"4915",0.546342163648181
"4916",0.496346366037841
"4917",0.0205057386369252
"4918",0.190176430425239
"4919",0.217391304347826
"4920",0.525835660991838
"4921",0.102261128838624
"4922",0.68128559121373
"4923",0.159841442540458
"4924",0.067807130172606
"4925",0.639828311883216
"4926",0.147633520812969
"4927",0.631268886086032
"4928",0.198045245680475
"4929",0.167904337171344
"4930",0.0542136765648718
"4931",0.695396807897272
"4932",0.286713286713301
"4933",0.0216521002637173
"4934",0.1549091580823
"4935",0.18500647073616
"4936",0.505434651659101
"4937",0.0461268794777697
"4938",8.8816808797352e-08
"4939",0.286713286713301
"4940",0.0400561444010308
"4941",0.286713286713301
"4942",0.161492928142613
"4943",0.0531869020128797
"4944",0.0170253355722937
"4945",0.675073293091839
"4946",0.286713286713301
"4947",0.163413024037384
"4948",0.666692630134692
"4949",0.741029472763685
"4950",0.627395800310612
"4951",0.024734289194477
"4952",0.0691436810687055
"4953",0.107594052857894
"4954",0.374043146435813
"4955",0.416039618197047
"4956",0.131784925373694
"4957",0.0400660157553972
"4958",0.0991611198675944
"4959",0.293644528477713
"4960",0.0125542189313313
"4961",0.150194978639138
"4962",0.117318676622846
"4963",0.0613808188132408
"4964",0.652289949421368
"4965",0.397743312690495
"4966",0.00959874146280097
"4967",0.45348837209302
"4968",0.0163492330956689
"4969",0.229509337234068
"4970",0.505434651659101
"4971",0.178416740812517
"4972",0.410467475692998
"4973",0.728987411222725
"4974",0.206388249464026
"4975",0.650371375307753
"4976",0.0399836446266479
"4977",0.351902730448944
"4978",0.21516692141192
"4979",0.221285133105767
"4980",0.687632609827335
"4981",0.113136674347861
"4982",0.0651134344508221
"4983",0.019723913590535
"4984",0.359508196086154
"4985",0.733931760854356
"4986",0.403399377337222
"4987",0.29554878745408
"4988",0.0161270074105486
"4989",0.286713286713301
"4990",0.169209499082418
"4991",0.12220077344054
"4992",0.535552254240975
"4993",0.126521067103863
"4994",0.781787308811589
"4995",0.17914066028652
"4996",0.140622049420005
"4997",0.0468385303979577
"4998",0.534341008027386
"4999",0.166673268157128
"5000",0.0767271070442225
"5001",0.187054856629287
"5002",0.252489678538465
"5003",0.0189582215118239
"5004",0.0661694136618548
"5005",0.124088032191276
"5006",0.00762935816038516
"5007",0.164279953462942
"5008",0.00776147981511824
"5009",0.484988259275347
"5010",0.440051119313426
"5011",0.336211357539418
"5012",0.798601737436495
"5013",0.822241892588058
"5014",0.00944141431774112
"5015",0.0958235174508915
"5016",0.555628513574189
"5017",0.186703478073927
"5018",0.525835660991838
"5019",0.171882181323952
"5020",0.00936397280477828
"5021",0.504375420210568
"5022",0.524484569044129
"5023",0.0508389417122601
"5024",0.114472055796396
"5025",0.356910722976234
"5026",0.196643800440512
"5027",0.073029840645472
"5028",0.625716533579327
"5029",0.0894417883668602
"5030",0.135570846468418
"5031",0.192542831410548
"5032",0.0853772464634672
"5033",0.405111746843413
"5034",0.373288903502461
"5035",0.272528265900426
"5036",0.0139102460020962
"5037",0.571823159260679
"5038",0.00360612785374078
"5039",0.317543411112679
"5040",0.483166155816862
"5041",0.684295978356198
"5042",0.0149595088710656
"5043",0.270403173054218
"5044",0.00637933806633905
"5045",0.391112180188957
"5046",0.0152862934324919
"5047",0.849862651989183
"5048",0.253594201862258
"5049",0.541613724169138
"5050",0.260701895810945
"5051",0.0464592680587875
"5052",0.0465291616896923
"5053",0.17469526117631
"5054",0.652495575133991
"5055",0.251789550010109
"5056",0.0516680065108156
"5057",0.389251308114588
"5058",0.207164490076308
"5059",0.447823489001893
"5060",0.0421923346223964
"5061",0.00459266092436463
"5062",0.0172889045141764
"5063",0.526235869643753
"5064",0.0105168947806671
"5065",0.378449924275908
"5066",0.337680813638758
"5067",0.194063372366619
"5068",0.0123490543526207
"5069",0.0673543718989779
"5070",0.00629357167396483
"5071",0.0246360785001521
"5072",0.263865941888767
"5073",0.548149943855915
"5074",0.0146164021197292
"5075",0.0248904559108342
"5076",0.822845183807603
"5077",0.0898778512750082
"5078",0.25946894567064
"5079",0.0200677826140377
"5080",0.359508196086154
"5081",0.0152151488444489
"5082",0.0498479364311427
"5083",0.303362286273794
"5084",0.578115088892549
"5085",0.340887440725503
"5086",0.124803158690249
"5087",0.451944725341359
"5088",0.0936200156301925
"5089",0.0126654174683471
"5090",0.0455748430709408
"5091",0.273340157479406
"5092",0.0214085421482717
"5093",0.331349225436853
"5094",0.341607575413464
"5095",0.198259629931659
"5096",0.239116021503639
"5097",0.0102565894814401
"5098",0.239318139950247
"5099",0.733064686519629
"5100",0.345646967011799
"5101",0.128328115237033
"5102",0.635172125657857
"5103",0.408993409445055
"5104",0.240052272878187
"5105",0.168859141958108
"5106",0.653142700167484
"5107",0.0105922982797812
"5108",0.0238694605080173
"5109",0.15908865388289
"5110",0.719976840618429
"5111",0.689952116946124
"5112",0.483806780157538
"5113",0.164321520011277
"5114",0.102261128838624
"5115",0.157229324772199
"5116",0.0237249902886697
"5117",0.639828311883216
"5118",0.0616681784108797
"5119",0.54376540841821
"5120",0.303808662835967
"5121",0.509352268977227
"5122",0.0985259106001302
"5123",0.490125740713529
"5124",0.0978245740421256
"5125",0.159221483335355
"5126",0.0676032908911549
"5127",0.0153663538920945
"5128",0.021656082199653
"5129",0.654627716623688
"5130",0.0866947663672086
"5131",0.0736043477036104
"5132",0.0159250537429754
"5133",0.408993409445055
"5134",0.486766625835482
"5135",0.173341736492805
"5136",0.0757731089512261
"5137",0.168859141958108
"5138",0.0468385303979577
"5139",0.211005607042209
"5140",0.0218246352718238
"5141",0.00283049561614777
"5142",0.0304615890090596
"5143",0.81729459034395
"5144",0.033176342056587
"5145",0.0217982967235304
"5146",0.00293010970879452
"5147",0.537492274831078
"5148",0.0495286077468725
"5149",0.586037138996927
"5150",0.359508196086154
"5151",0.684151673814203
"5152",0.0610832764627104
"5153",0.186703478073927
"5154",0.359825231833202
"5155",0.00386362823436017
"5156",0.0403196860335286
"5157",0.0673543718989779
"5158",0.775874040784228
"5159",0.00800571788033949
"5160",0.694687395138228
"5161",0.235901496887121
"5162",0.140129616270113
"5163",0.21318253910114
"5164",0.359508196086154
"5165",0.117318676622846
"5166",0.0702682537540461
"5167",0.141714814528573
"5168",0.206210046672752
"5169",0.0207869668594717
"5170",0.11774988455486
"5171",0.6622934582051
"5172",0.0979585424957419
"5173",0.658331041198289
"5174",0.0411821446254626
"5175",0.120356226244487
"5176",0.286713286713301
"5177",0.522282149146518
"5178",0.701431138418111
"5179",0.027478951965351
"5180",0.063732105679324
"5181",0.793225978145369
"5182",0.173503898796854
"5183",0.0314383544689585
"5184",0.0345353588622744
"5185",0.0102039252654579
"5186",0.0105135315008511
"5187",0.361807472959776
"5188",0.00823201883797243
"5189",0.728987411222725
"5190",0.738733461296828
"5191",0.514418707698577
"5192",0.0673543718989779
"5193",0.0344755871128139
"5194",0.0681071178674111
"5195",0.0673543718989779
"5196",0.0978360431986769
"5197",0.039000635975881
"5198",0.230724179442316
"5199",0.0360800437291868
"5200",0.0117906009433502
"5201",0.695878778606644
"5202",0.148858836547229
"5203",0.119128876620072
"5204",0.0487772064468657
"5205",0.678705813250369
"5206",0.184139554891415
"5207",0.45348837209302
"5208",0.0366348226225026
"5209",0.421506671055822
"5210",0.807274596497366
"5211",0.0325536786106201
"5212",0.278342496486411
"5213",0.18207424293004
"5214",0.112870780285467
"5215",0.0394035166215741
"5216",0.423750492758613
"5217",0.0249163684070511
"5218",0.0355704446060171
"5219",0.0214833495350826
"5220",0.913424358665901
"5221",0.241566114122319
"5222",0.0494214426305681
"5223",0.117158095647604
"5224",0.451493012994678
"5225",0.0647770202164632
"5226",0.171291616428401
"5227",0.303624620291695
"5228",0.0207529942313684
"5229",0.00745626919850429
"5230",0.318110842455893
"5231",0.0431518448207759
"5232",0.63440410167741
"5233",0.386145835799223
"5234",0.00486153581922519
"5235",0.00722020778997974
"5236",0.282818904679184
"5237",0.638755182568844
"5238",0.0127535752602124
"5239",0.544508804507979
"5240",0.159387943833053
"5241",0.421510256876338
"5242",0.123764765596174
"5243",0.0959517882432701
"5244",0.059132720993523
"5245",0.255031787612732
"5246",0.229358389807413
"5247",0.0629909542696663
"5248",0.0184708111348136
"5249",0.073029840645472
"5250",0.272732645154957
"5251",0.353191377062364
"5252",0.149749952773811
"5253",0.0663685191728478
"5254",0.0873222700998137
"5255",0.405111746843413
"5256",0.355955707628668
"5257",0.174313455937226
"5258",0.704849566824213
"5259",0.219482419748251
"5260",0.344647135522126
"5261",0.0154592840207613
"5262",0.539803129737901
"5263",0.237910095069076
"5264",0.33262585910584
"5265",0.70424106100322
"5266",0.434402058018906
"5267",0.328186133584481
"5268",0.154479282600892
"5269",0.45348837209302
"5270",0.0300988562406552
"5271",0.0724979047341572
"5272",0.286847577262271
"5273",0.718808853679206
"5274",0.525134906245134
"5275",0.472973446020858
"5276",0.57982860307426
"5277",0.0756486034148526
"5278",0.172089253585608
"5279",0.00647179043172665
"5280",0.728987411222725
"5281",0.200907499663988
"5282",0.775503874931598
